pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
3fbfee73-a1f3-4204-b750-609359fb5d8f,"Metropolitan Pain Management Consultants, Inc.",pain-mpmc.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
f11ef2e7-c6fc-4cf0-9b94-b56ea7e9d0d6,Mgdesyan Law Firm DBA La Lawyers,mgdesyanlaw.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b876b1dd-2870-4720-887d-44f64c3f1efd,"Michael Roofian And Associates, APC",roofianlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ce2e4d65-56e3-4ddb-978f-f8b8c1136ae7,Microspine PLC,microspinemd.com,state:AZ,Scottsdale,AZ,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
426ca007-ef92-4d15-8b6d-f0abab80b5d5,Mirhosseini Law Group,armlaw.net,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
cc88e71a-44da-4fbe-95c7-37fbac5f5ae9,Mitchell Law Corporation,mitchelllawcorp.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b1f91551-7503-48d7-9489-e4a6a366242f,Moet Law Group,,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
4d69bd5d-0a85-462e-81a3-2f50f8699a86,Monarch Law Group,themonarchlawgroup.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5ed41c0c-50e9-4ba5-b797-3e43c5b0421a,"Montesano Spine & Sport West, Inc.",,state:NV,Las Vegas,NV,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
5e3d135e-7c91-4e63-8df6-0047e66030eb,Moore Law Group,moorelaws.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
260c5ae0-5e8c-487e-9113-b43281159ab7,"Morey & Upton, LLP",mulaw.com,orange-county,Costa Mesa,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4ed09e3b-5708-4d64-bc59-a7fc6fe88c16,Mousavi & Associates,mousaviassociates.com,state:TX,Houston,TX,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
263367cd-3aa4-40c7-af1f-89e3d0d5dda9,"Multani Law Group, PLLC",,state:WA,Kent,WA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
8ad4ae37-9a1b-45b2-8dc2-e361441567d7,"NMF Law Group, APC",nmflawgroup.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8a079b0d-b96f-4757-9169-f0942265df18,"NP Law Firm, APC",nplaw.la,los-angeles,Valencia,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
24611cd4-258c-4b6b-9d92-43d9ba5a425e,Nazaretian & Besnilian Law Offices,nazbeslaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9d4204ea-1571-4ca1-b4e1-a391a063dcd8,Nazari Law,,los-angeles,Westlake Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
8220f288-405f-47a1-a16a-c6c8b6ab9052,Nelson Rozier & Christenson,,state:CA,Visalia,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
a66f49e5-ec7f-4813-81de-520c57b8367a,New Hope Podiatry Group,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
4430d71d-9167-49be-88d1-af841e6c084c,Newport Pain and Wellness,nppainandwellness.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
9f6ea17a-23f7-4f8b-9272-e5f471d2a76a,Next Level Injury Law,nextlevelinjurylaw.com,state:CA,Victorville,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5074d33f-8774-4f85-b49c-aa944440e661,Nguyen-Sanabria & Associates,,state:CA,Covina,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
3114707d-f88f-4f32-a370-969601210513,Nicholas F. Reyes Law Corporation,,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
dc4ce10d-9377-467b-b252-a80e9e796ffe,Noravian Law Firm,cnesq.com,los-angeles,Downey,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
62b5063d-90ea-467f-b581-afca89795d74,Norayr Ohanessian,,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
b0c8e630-3691-4cd4-8bb9-aad3a8b89260,Nourmand Legal Accident Attorneys,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
99ef988d-3b17-4b28-a210-b2e49d800140,Novik Law Group,noviklawgroup.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f29e5815-f7bd-421f-817f-bfebb07e61d5,Nozar Law,nozarlaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
63e5190e-d841-4474-87ba-03d50a185210,OLIVO & ASSOCIATES,olivo-law.com,state:CA,City Of Industry,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
741d5c26-a419-4be4-a42b-d83f62458183,Ocean Spine Care,oceanspinecare.com,inland-empire,Riverside,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
cf0360a0-49da-45b9-aa26-bacd330f241c,Omega Law,omegalaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0a2f3c4d-90cb-4455-8100-635666695be6,Oracle Law Firm,oraclelawfirm.com,orange-county,Costa Mesa,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
3636a471-5805-4ee5-94a7-c23700714fe7,"O’Neil & Matusek, LLP",oandmllp.com,los-angeles,Van Nuys,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
4ded6b5d-fa7d-4c1c-ad1c-3507c696acf3,"PACIFIC LIBERTY LAW, A.P.C",pacificlibertylaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5d19d94c-57d6-41ab-8013-6c4da251421a,PAL Attorneys,palattorneys.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1d27e9bd-fa8a-4fe9-a9b3-b1ca4f1972b7,PARRIS Law Firm,parris.com,los-angeles,Lancaster,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f06802c0-ba08-45d1-9aa4-f5149aeb5fcb,PIROUZLAW,pirouzlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9098e9c7-caa2-453f-a39e-3c3f23ca35a3,PISH & PISH accident and injury lawyers,pishlaw.com,inland-empire,Pomona,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5a44166d-8fcb-4543-83c7-bf57e2d995a3,PTL Legal,ptl.legal,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
bc18c22a-c7be-426f-aeae-3d1296fa7d7c,"PTL Legal (Formerly Law Offices of Edward Y. Lee, APC)",ptl.legal,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b8ea351d-f08c-4908-83e3-e158f773e934,"Pacific Attorney Group, PLC",pacificattorneygroup.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1951754d-9c72-44f8-ba85-c1f5fa7f7597,Pacific Coast Injury Law Center,pcilc.la,los-angeles,Long Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e96cd5c8-a771-432c-8595-360fdf684b3f,Pacific Coast Injury Lawyer,pacificcoastinjurylawyer.com,central-coast,Capitola,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9b4e3067-1ef2-4bf4-8831-d6ba6cc01486,Pacific Hand & Orthopedic Surgery Center,,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
636872da-c337-4cfb-84c0-a69d8aaa1733,Pacific Liberty Law,pacificlibertylaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8e2c4eeb-f587-4901-9bef-210fc1d19579,Pacific West Injury Law,pacificwestinjury.com,state:WA,Seattle,WA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8903a125-4268-4d58-84dc-90b6d29df519,Paramount Lawyers,paramountlawyers.com,los-angeles,Burbank,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4a62ebe1-b1e2-4442-87d0-7f3ab5c57cb0,Pathway Law Firm,pathwaylawfirm.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e8710e48-2739-4497-bd56-d5191ec7e6de,Perez & Perez,pcforlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
58e5375d-5c95-42f7-beb4-e71434ea65b8,"Perez Law Group, PLLC",perezlawgroup.com,state:AZ,Glendale,AZ,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
151fa821-2edc-4b49-9593-540177b9f544,"Perez Law, PC",perezlawcorp.com,inland-empire,Ontario,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
993309e2-8968-42c4-8bbd-ad563bce5fc8,Pettitt & Assoc.,pettittandassoc.com,los-angeles,Manhattan Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
502eb6b1-a638-492d-9451-ec360d2fe062,Pheffer Law,phefferlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e04a719c-ec37-4c77-9a4f-cf33b0ffcd62,Pish & Pish Accident Injury Trial Lawyers,pishlaw.com,inland-empire,Pomona,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0f3e8f6a-520e-449f-a707-c64a229cc47d,Power Liens,powerliens.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
4d151a31-4c44-4b70-a515-2d7302561dcc,Premier Spine and Orthopedics Associates,premier spine and orthopedics – strength in experience and compassion,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
62f0f784-6da5-4140-a0a8-abb85c8a1a8c,Prestige Law,prestigelaw.com,los-angeles,Van Nuys,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2c1b7b99-ff2b-4fab-86ff-5f35c7e9ab08,Professional Lawyers Group,plg-bi.com,inland-empire,San Bernardino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e0f90ba3-e913-45fa-9da7-62c853ff2a1f,"Professional Legal Document Services, Inc.",pldsinc.com,los-angeles,Valencia,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0b53931d-37f0-49ca-9744-838247238ce0,"Pyramid Legal, APC",pyramid legal website,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1aaa9f36-63b3-4ee2-8de4-51653ec58ec7,P| R Law Firm,prlaw-firm.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
15b5fcb4-97f1-4c6c-903b-c8f386c1cc80,P| R Law Firm| A Professional Corporation,prlaw-firm.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
93944434-89d1-485c-9308-75cfeb5a46e9,P|A|R Law Firm,parlawfirm.com,sf-bay,Dublin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f97ec1c3-d6e9-4a50-9d62-a8eb04302c3a,"Pérez Law, PC",perezlawcorp.com,inland-empire,Ontario,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
474fcd2c-9d7c-4748-a510-3192593c1a58,Quality Pain Management Center,qpmcenter.com,los-angeles,Arcadia,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
207f726c-b6d6-4a25-ba57-f01843608c72,"Quirk Law Firm, LLP",qlflaw.com,central-coast,Ventura,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c17183ff-d196-46ea-8a43-93e7aaa12e91,R Law Firm,prlaw-firm.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c46019d9-4d32-4cf8-9ee8-e8c8344fd621,"RA & Associates, APC",raandassociates.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
578fc29a-e265-4621-b1a2-f9cb9998b7b6,"ROH & Associates, Inc.",,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
0cbc1b1f-d636-4336-be39-9d3cbbd5798e,RS Law Offices,rslawoffices.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
6dd8c33c-cc77-4035-9059-14aff3035355,Rafayel Law Firm,rafayellaw.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
fbcd87cf-56b3-4c69-8bf7-9a955b617783,"Randolph Roger Ramirez, PC",4lawrrr.com,state:CA,San Marino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e3122d18-4301-4f76-90b3-bb6ffe35b395,Rapaport Firm,rapaportfirm.com,los-angeles,Van Nuys,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
6e755a55-6270-40ae-9af8-6ffe1e6cbfac,"Raymond Perez, Esq.",,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
5fec9f03-2284-478b-b992-3e7fcbab3027,"Razi Law Group, APLC",razilaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
636677a5-e8ac-4d6b-b724-03f54ada228f,"Reed Law, P.C.",reedlawyer.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
45280642-67e3-450b-9875-b19a1bd47a37,Rezvani Law Firm,rezvanilawfirm.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
33a642da-1bd5-4b6d-8c42-9fb3b43afbdc,Rhee Dean Law,rheedeanlaw.com,state:CA,Montebello,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b541722d-0981-4496-be30-5a9a4dae685c,Richard Harris Law,richardharrislaw.com,state:NV,Las Vegas,NV,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5402b07f-cf88-46a6-ae77-f0bc4b649d96,Riverside Spine Institute and Advanced Surgical Center of Riverside,orthorepair.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
22cc12ea-9c5b-48e6-9c2f-091aac075696,"Robert Hindin & Associates, APLC",rhapilaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c444b977-ce6e-4545-8e2f-f0e1d3a122f2,Robert Hindin Associate,rhaphilaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
cec43c7f-18d3-416c-8ce0-8804c68a9d5b,Robles Babaee Law,rbinjurylawyers.com,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b183d128-554d-4aab-9668-bb70c1384bfe,"Rostomyan Law, PC",rostomyanlaw.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1058fb00-d8a9-4203-bc98-4fa80702f6e2,"Royer Law Group, APC",royerlawgrp.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d9b12bda-45ed-4928-8bcc-6941a48e6779,Rudorfer Law Group,rudorferlaw.com,los-angeles,Westlake Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
429ca8d6-9d81-468c-a9df-f07def1ddc8c,Ryu Law Firm,ryulaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
21f813a4-238f-4e45-b3f1-3f868d2ea8c2,S&C Legal Group,sc-legalgroup.com,los-angeles,Westlake Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f6253d28-f1ce-4a6e-bebe-088d8688be90,"SCH & Associates, P.C.",,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
138bddab-cb5c-4be8-b9fa-fb2f90291912,SD Injury Law,sdinjurylaw.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
728919d3-2437-4573-b799-c17f5cc5e5a3,SJOC Law APC,sjoclaw.com,los-angeles,Torrance,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
47d2438b-18d8-4445-95b4-798181da7325,"SKY LAW GROUP, A.P.C.",skylawgroup.com,orange-county,Orange,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
aee4122c-835a-4b79-858b-902f1c0faa10,SOS Accident Lawyers,sosaccidentlawyers.com,state:CA,Artesia,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
499d245a-2ee0-4a90-8e5a-2246ffc885ed,SPARTAN LAW GROUP,844spartan.com,state:GA,Ne Atlanta,GA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c9a4210c-3fa2-4af2-b639-c79adb862721,SSD Law Firm P.C.,lawfirmssd.com,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f18f2d3e-31cd-4a28-8e27-bfbf8169ec4c,Saleh Law Group,salehlawgroup.com,orange-county,Huntington Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
92443eb1-4440-494c-9109-960dccc6f23d,"Samuel Ogbogu, Inc.",,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
c94e551f-ea33-40a6-8d89-3452cd7c0947,Santa Cruz,,central-coast,Capitola,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
ba101537-012f-4ee9-a8b7-1b7f1d3c82ce,Sarvian Law,sarvianlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d920ec8b-8009-4b99-b2ed-fb0cce6c8849,Satterlee Gibbs PLLC,sgazlaw.com,state:AZ,Chandler,AZ,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2cab523f-608e-4756-bffc-cc32018f728c,Schneider Injury Firm,schneiderinjuryfirm.com,state:FL,E Fort Lauderdale,FL,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9763bfd0-9434-4c82-b075-80f67e2e2914,Schurmer & Davies,schurmerdavies.law,central-coast,Oxnard,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
45bcab9f-c8e1-44a6-b6ed-b950f2e5bb12,Schwimer Weinstein LLP,swlawllp.com,state:CA,Venice Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
be7bd50b-acce-4014-8568-3d6bf608a4b1,Sepulveda Law Group,sepulvedalawgroup.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5da9b79b-de43-4120-bd94-a20f3a48058d,Sepulveda Sanchez Accident Lawyers/Sepulveda Law Group,sepulvedalawgroup.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
fc1d4329-efdc-47c8-8332-707407d71f4c,Setareh Law,setarehfirm.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7e5c73c9-b48e-4db3-bf0d-e9ad26889009,Shahbaz Rahbari Law,rahbarilaw.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
edc00689-e26b-4234-ae34-cb4ad45742a2,Shaker Law Group,shakerlawgroup.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
26a97029-0b1f-4511-ad1d-62df95cc2d56,"ShaliniLaw, P.C.",shalinilaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4f349444-ad5e-402c-816a-d289e539b686,Shamsi Law,shamsilaw.com,los-angeles,North Hollywood,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
89676e56-fc12-4a5e-aa7d-10601874d69c,Shatford Law,shatfordlaw.com,state:CA,Nd,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a3ab98d7-5eb9-43f7-95cd-f4c9ad30f65f,Sheridan & Rund PC Kahroba,srlawyers.com,los-angeles,El Segundo,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
fd592ae6-f99c-4ed3-b2ae-b9beafa52691,Shield Litigation LLP,shieldlit.com,orange-county,Garden Grove,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
bb91d38f-5de3-44a6-ba7d-e31cc67e30ca,"Sho-Kal Law, APLC",shokallaw.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
30324203-6645-4b74-b8b7-35ae560df849,Shouse Law Group,shouselaw.com,los-angeles,Van Nuys,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2b1e475d-6056-4097-9553-ab057ca6b0be,Shushanyan Law,shushanyanlaw.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
21fd9efe-3d07-4fd6-b508-cce2737204bd,Shushanyan Law Firm,shushanyanlaw.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1aa45994-c2df-4a8d-8317-cae259a6cbec,Sierra Coast Pain,sierracoastpain.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
6cd3d784-f463-4810-b0e9-cc98dca870ff,Sigala & Stoddard LLP,sigstod.com,sf-bay,San Jose,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
1e55afe1-79e0-4452-8cb0-0fe08ef4da04,Silverman & Goldszer,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
f4ce4168-d4b0-4a88-a214-3e7a5c717d4a,Silverthorne Attorneys,silverthorneattorneys.com,state:CA,Ladera Ranch,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
85ae39b8-8584-43e8-b0ad-b59f8bb412ce,Siman Law Firm,simanlawfirm.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0abd0e2d-228e-4a82-a933-cb9358458c0d,"Singh Law HQ, Inc.",singhlawhq.com,inland-empire,Riverside,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
eb217ea2-4285-4f5b-be62-a046ae6fbdbf,Singleton Schreiber,singletonschreiber.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
c1988146-b055-4c83-a31e-968d4a9ed544,"Slatter Law Firm, A.P.C.",slatterlawfirm.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
875748d3-327b-4619-a599-7baa55a330a0,SoCal Injury Care,,state:CA,National City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
