id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_97d2aebdee7cbe53f919200b,0.595,orange-county,6c93dd1f-aa0d-46c5-ad74-16f22e4eb4bb,"Advocate Law Firm, P.L.C.",advocatelaw.org,orange-county,,0,aeb8e080-1605-4c77-bae0-9d50ac324f3a,Abuershaid Law,abuershaidlaw.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_97ecffe0a76565f6c487c9ff,0.595,los-angeles,26a97029-0b1f-4511-ad1d-62df95cc2d56,"ShaliniLaw, P.C.",shalinilaw.com,los-angeles,,0,8a079b0d-b96f-4757-9169-f0942265df18,"NP Law Firm, APC",nplaw.la,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_980004986736b55ee5d432fa,0.595,los-angeles,056d67a1-4fd3-4f60-b9c3-b3656289e19d,Manukyan & Associates,manukyanlaw.com,los-angeles,,0,6a0e831d-a825-4b87-9754-bdbc49fa83cb,Orthopedic Pain Management,orthopainmanage.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,t,t,f,t,t,f,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_986aaa8a8c5e070a7cebc3f7,0.595,los-angeles,a416cfb3-baa0-4b85-93ba-975c70ea742a,Abrams & Taheri LLP,atrlaw.com,los-angeles,,0,bb91d38f-5de3-44a6-ba7d-e31cc67e30ca,"Sho-Kal Law, APLC",shokallaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9892b02574e5b26c263622bb,0.595,los-angeles,45d8ff5b-6b8d-4ed8-8faf-c18a1776c43b,"Law Office of Andrew Park, APLC",andrewparklaw.com,los-angeles,,0,b2bacea0-76e9-4149-ae0c-cd3078c0f2e4,"Law Offices of Daniel An, PC",danielan.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_98c7cfff4fd4a2b244dce40c,0.595,los-angeles,5ff953e5-2cc3-426b-b87a-078fa514be7f,"The Kopple Law Group, Inc.",kopplelaw.com,los-angeles,,0,9f542554-4c78-4f8b-8b45-cc9d2473e43d,"Bernadet Babasi Law, P.C.",babasilaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9919a0fc5d07a67bb398e435,0.595,state:NV,28e16ab1-2238-430c-9075-3bb3a094a321,BLG Wins,blgwins.com,state:NV,small,1,b541722d-0981-4496-be30-5a9a4dae685c,Richard Harris Law,richardharrislaw.com,state:NV,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: state:NV; case mix similarity 1.00; both have cached Front activity
comp_994be2bbc23f0e3e363dad73,0.595,inland-empire,151fa821-2edc-4b49-9593-540177b9f544,"Perez Law, PC",perezlawcorp.com,inland-empire,,0,89e8b0c3-0315-49b5-ae4f-34360075cbab,Krasney Law,krasneylaw.net,inland-empire,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: inland-empire; case mix similarity 1.00; both have cached Front activity
comp_9985db11b888e9abe3ff4bb4,0.595,orange-county,426ca007-ef92-4d15-8b6d-f0abab80b5d5,Mirhosseini Law Group,armlaw.net,orange-county,,0,47d2438b-18d8-4445-95b4-798181da7325,"SKY LAW GROUP, A.P.C.",skylawgroup.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_998d1901e8d9b533d3a2f2c7,0.595,central-valley,4863b178-46f3-4685-98d3-f9af8176f921,Valero Injury Law,valeroinjurylaw.com,central-valley,,0,95d509b4-be6d-428b-9bb9-1433f5964cae,Hernandez Law Offices,dohlaw.com,central-valley,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_99eca89144d4a73bc571b5ad,0.595,los-angeles,625b53a2-c542-4e87-a158-383acc47b7ea,Wallace Firm,wallacewins.com,los-angeles,,0,c8f98787-3afc-4cdd-b8b2-ec4e481b6acf,Law Offices of Bob Nehoray,nehoraylaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9a1a7a20b81a6f8ab196d151,0.595,orange-county,4d69bd5d-0a85-462e-81a3-2f50f8699a86,Monarch Law Group,themonarchlawgroup.com,orange-county,,0,fd592ae6-f99c-4ed3-b2ae-b9beafa52691,Shield Litigation LLP,shieldlit.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,f,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_9a46a1366a17c34d9d41e3c5,0.595,los-angeles,ad34f201-6c3d-4e66-a154-9f6e11745400,Barkhordarian Law Firm LLP,barklawfirm.com,los-angeles,,0,e70ee508-23ac-41ba-9cd6-3835e892564c,"Marquee Law Group, A.P.C.",marqueelaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9a6922012c623a38e8aa05bd,0.595,los-angeles,13b9d934-6030-407f-8f2e-633cdc8b3bfa,Blumberg Law Corporation,blumberglaw.com,los-angeles,,0,3236775c-95f9-47bc-bbc6-a5d946717c12,"Law Offices of Arta Wildeboer, Esq.",wildeboerlegal.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9a9c59ac3ff0dd9430411ea4,0.595,orange-county,9635c584-9fba-4b45-bfe7-eb68524f1e1e,"THOMAS MURPHY LAW GROUP, APC",chirooakland.com,orange-county,,0,fa5d19c2-f7eb-411b-ad87-1aac0dde8b2c,"Aders & Herrera, APC",aderslaw.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_9aa31ed172938957cf649c3b,0.595,los-angeles,23bbff36-2709-413f-a853-92f27d57874a,Alex Nahai Law,alexnahai.com,los-angeles,,0,941f7290-91f9-4842-ac1f-6bd0a2edc651,Law Offices of Kamran Behnam,behnamlawfirm.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9ac2515c47823a77dab9811e,0.595,state:CA,017eb56d-c867-4d74-9858-3f9f6cfad08d,"Law Office of Thomas V. Perea, P.C.",perealaw.org,state:CA,,0,2c8aa6d1-b37b-47c9-b2bb-76f6feeb3eda,"Eggleston & Ramirez, APC",er-law.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9ae63cd496f6f35379a7cc85,0.595,los-angeles,71d730ac-27ad-42f2-852a-186a2ca1fba1,"Gurovich Law Group, APC",gurovichlaw.com,los-angeles,,0,aee12c3e-9246-456b-aa74-26742056978e,Daneshrad Law,daneshradlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9afaef7a534e0da52810d1a7,0.595,state:NV,28e16ab1-2238-430c-9075-3bb3a094a321,BLG Wins,blgwins.com,state:NV,small,1,a494384a-1571-4a68-b95c-5bb0b889a1b2,Sunshine Injury Law,sunshineinjurylaw.com,state:NV,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: state:NV; case mix similarity 1.00; both have cached Front activity
comp_9b44cdea6b621d7b10b545d4,0.595,los-angeles,0b3c3003-1a16-48bd-ae98-c6faff8da165,Law Office of Mark H. Aprahamian,mhalegal.com,los-angeles,,0,a0023a58-c62e-407a-a492-9383ac1c8295,Kottler & Kottler,kottlerlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9b66c33f2f74cb36f9e79160,0.595,los-angeles,3e2fde77-d567-479a-8f3b-bccccb1795a5,Melkonyan Law,melkonyanlaw.com,los-angeles,,0,45d8ff5b-6b8d-4ed8-8faf-c18a1776c43b,"Law Office of Andrew Park, APLC",andrewparklaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9ba479e4cc886ee4b5b1807b,0.595,state:CA,0eaa168c-4f87-418d-a3c3-bd1a898fb483,Castillo & Montes,castillolaw.us,state:CA,,0,33a642da-1bd5-4b6d-8c42-9fb3b43afbdc,Rhee Dean Law,rheedeanlaw.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9ba4e1988db0c4ef384fe2e4,0.595,los-angeles,34c9a989-5974-4f90-b4e4-5253e64752e6,Ivie McNeill Wyatt Purcell & Diggs,imwlaw.com,los-angeles,,0,3636a471-5805-4ee5-94a7-c23700714fe7,"O’Neil & Matusek, LLP",oandmllp.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,f,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9bc1596aead16065256c72ad,0.595,orange-county,260c5ae0-5e8c-487e-9113-b43281159ab7,"Morey & Upton, LLP",mulaw.com,orange-county,,0,5e3d135e-7c91-4e63-8df6-0047e66030eb,Moore Law Group,moorelaws.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_9bcf6c6e4f1519f259a843a1,0.595,los-angeles,e843e928-2bb7-4665-b65b-e9ec6539d0b3,"Golfeiz Law Firm, APLC",golfeizlaw.com,los-angeles,,0,eac3d61a-c556-4774-961c-55dc47b1786f,"California Legal Counsel, APLC",californialegalcounsel.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9bea988e6e4b3775170f068f,0.595,los-angeles,58c17115-8bd5-42dd-8547-9951e6157c35,"Khorshidi Law Firm, APC",khorshidilaw.com,los-angeles,,0,c8f98787-3afc-4cdd-b8b2-ec4e481b6acf,Law Offices of Bob Nehoray,nehoraylaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9beff5db3ca3ab1e2c749214,0.595,central-valley,47b7e49e-ece8-4d90-b7f1-178463cc681c,Advanced Pain Management,apmarizona.com,central-valley,,0,b51f91cc-24b2-479b-8c7a-92e3e94ae76f,Knapp Moss,knappmoss.com,central-valley,small,1,1.0,1.0,0.0,0.5,0.0,f,f,f,f,f,f,manual_review,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_9c1f84b66d7c04b8f98f299b,0.595,los-angeles,72b30000-004b-498d-8d60-b278d14aaec2,Hassanlou Law,hassanloulaw.com,los-angeles,,0,ba101537-012f-4ee9-a8b7-1b7f1d3c82ce,Sarvian Law,sarvianlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9c2ff70863e2131598d593d8,0.595,state:CA,5047b86a-e51b-4068-9494-847ed0214da8,Lingtu Law Office,lingtulaw.com,state:CA,,0,519145a6-4fcb-470f-aafb-5c3c6964b094,Amir Law Group P.C.,amirlawgroup.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9c300f6d92346be14bf54b88,0.595,state:AZ,8449395a-48df-45d5-ac62-6233fa84c2ef,Esquire Law,esquirelaw.com,state:AZ,small,1,d920ec8b-8009-4b99-b2ed-fb0cce6c8849,Satterlee Gibbs PLLC,sgazlaw.com,state:AZ,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: state:AZ; case mix similarity 1.00; both have cached Front activity
comp_9c7a7567e7278248f0631013,0.595,sf-bay,57069ab3-6667-4ae6-ac63-e34e66340198,"Brian Larsen, Esq.",brianlarsenlaw.com,sf-bay,,0,bb90d386-5b1f-4c27-97d2-598f20a7eee4,Healing Touch Chiropractic,myhealingtouch.org,sf-bay,,0,1.0,1.0,0.0,0.5,0.0,t,t,f,t,t,f,bad_endpoint_review,same metro: sf-bay; case mix similarity 1.00; both have cached Front activity
comp_9c8b9ac1ee17116fa0204083,0.595,sf-bay,2b50d0a9-3c73-47cc-97b6-12f028e68a04,Alexander Chiropractic – Pleasanton,alexanderchiro.com,sf-bay,,0,d6392b1f-9641-4200-973e-c32fe25390fa,"Mercado & Sacramento, PC",mercsaclaw.com,sf-bay,,0,1.0,1.0,0.0,0.5,0.0,t,f,t,t,t,f,bad_endpoint_review,same metro: sf-bay; case mix similarity 1.00; both have cached Front activity
comp_9c9266e28ee3f492e2e14f0d,0.595,state:CA,63e5190e-d841-4474-87ba-03d50a185210,OLIVO & ASSOCIATES,olivo-law.com,state:CA,,0,ca3259dc-4f9d-4e75-b2de-5011bea216c5,In View Imaging,inviewimaging.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,t,t,f,t,t,f,bad_endpoint_review,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9d2d32a66f508ead3aff601c,0.595,los-angeles,37aa13f7-c05f-4221-81eb-cfd950e208e4,"Argento Law, PC",argentolawpc.com,los-angeles,,0,88ddb525-4717-4cd0-8a89-0351fa098c57,The Law Office of Amjad Ghanem,glawyer.org,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9d472dbe7ff7fffcc36e126f,0.595,los-angeles,019e0a39-37f8-43e1-a2ed-5919e3bccfc7,"Blackrock Law Group, Inc.",blkrocklaw.com,los-angeles,,0,30324203-6645-4b74-b8b7-35ae560df849,Shouse Law Group,shouselaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9d5213dac60def879c6534ef,0.595,los-angeles,30324203-6645-4b74-b8b7-35ae560df849,Shouse Law Group,shouselaw.com,los-angeles,,0,b876b1dd-2870-4720-887d-44f64c3f1efd,"Michael Roofian And Associates, APC",roofianlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9dc4b871b4bde5caf88d0a56,0.595,los-angeles,745bd6c6-e0d8-4f3b-98b4-2bc8e349c2f8,"Zand Law, APC",zand-law.com,los-angeles,,0,84360c4c-0356-4218-933f-177bccf6b1b7,"Gezoukian & Nalbandyan, PC",gnlawcorp.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9de8fa808d66a3d4f39f0b06,0.595,los-angeles,49f016f4-2cb7-4432-8114-b09a5a3b252b,"California Injury, A Professional Law Corporation",californiainjury.com,los-angeles,,0,7fae6ce8-d09c-4814-8474-1ce8cab63d3f,Law Offices of Peter S. Clarkson,peterclarksonlawoffices.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9e1d3f6cef9f9f752c6b3b9b,0.595,los-angeles,74677e1a-eea1-4efb-bc46-ec94d8e25ee9,Arash A. Dini M.D. Medical Corporation,arashdini.com,los-angeles,,0,76ce4a99-fd52-4a83-912b-096465784bba,"Boyajyan Law Firm, APC",boyajyanlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,t,f,t,t,t,f,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9e3c9c4d1e406cfde951fe11,0.595,los-angeles,74d6dd28-2d97-4e67-ab3e-3c52201be944,Law Offices of Martin Kaufman,lawkaufman.com,los-angeles,,0,aee12c3e-9246-456b-aa74-26742056978e,Daneshrad Law,daneshradlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9e75e2cf3936c4e2096e4422,0.595,los-angeles,7770dbbb-0351-4ae6-acce-82d14da8d303,ANANIAN LAW GROUP,ananianlawgroup.com,los-angeles,,0,8f09f355-affa-46a9-be17-874576c0f9b1,Law Office of James A. Allaire,lawofficepi.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9ebfec583002129821640162,0.595,los-angeles,019e0a39-37f8-43e1-a2ed-5919e3bccfc7,"Blackrock Law Group, Inc.",blkrocklaw.com,los-angeles,,0,76ce4a99-fd52-4a83-912b-096465784bba,"Boyajyan Law Firm, APC",boyajyanlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9ee0b256f7c8dff7b4d6a1a0,0.595,state:AZ,58e5375d-5c95-42f7-beb4-e71434ea65b8,"Perez Law Group, PLLC",perezlawgroup.com,state:AZ,,0,8449395a-48df-45d5-ac62-6233fa84c2ef,Esquire Law,esquirelaw.com,state:AZ,small,1,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: state:AZ; case mix similarity 1.00; both have cached Front activity
comp_9f373149b391d24432019b46,0.595,los-angeles,350bc0cd-fbb7-4cea-a588-7db7e2aa376b,Law Offices of Kenneth L. Kazan,sbcglobal.net,los-angeles,,0,7fae6ce8-d09c-4814-8474-1ce8cab63d3f,Law Offices of Peter S. Clarkson,peterclarksonlawoffices.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9f4442285b0486b384349b49,0.595,sf-bay,2b50d0a9-3c73-47cc-97b6-12f028e68a04,Alexander Chiropractic – Pleasanton,alexanderchiro.com,sf-bay,,0,468335de-32e6-40ef-8a27-bcb91e9903e0,Law Offices of Trang Do,trangdolaw.com,sf-bay,,0,1.0,1.0,0.0,0.5,0.0,t,f,t,t,t,f,bad_endpoint_review,same metro: sf-bay; case mix similarity 1.00; both have cached Front activity
comp_9f7de80aeaf25be2afe45e5a,0.595,los-angeles,625b53a2-c542-4e87-a158-383acc47b7ea,Wallace Firm,wallacewins.com,los-angeles,,0,b2bacea0-76e9-4149-ae0c-cd3078c0f2e4,"Law Offices of Daniel An, PC",danielan.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9fb928d113102432fc909d4a,0.595,los-angeles,43a04547-db6e-4d13-b7ad-0f2f33a1299d,KR Injury Law Firm,injurylawfirm.com,los-angeles,,0,a737f3cf-980b-4928-94f9-85d520513cc9,Glendale Injury Firm,glendaleinjuryfirm.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9fbf3e6ddefdeca0fce675a8,0.595,inland-empire,741d5c26-a419-4be4-a42b-d83f62458183,Ocean Spine Care,oceanspinecare.com,inland-empire,,0,79962aa7-3e68-4979-a9a8-de1ab7cd6337,Mission Imaging 3.0,missionimagingmri.com,inland-empire,,0,1.0,1.0,0.0,0.5,0.0,t,f,f,t,t,f,bad_endpoint_review,same metro: inland-empire; case mix similarity 1.00; both have cached Front activity
comp_9fc86f5cf312748d1310223b,0.595,state:CA,2f8e5552-b853-4e10-9900-9243f7038fa5,Restoration Health Care,restorationhealthcenters.com,state:CA,,0,519145a6-4fcb-470f-aafb-5c3c6964b094,Amir Law Group P.C.,amirlawgroup.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,t,f,t,t,t,f,bad_endpoint_review,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9fd8461f404473c673ad134e,0.595,san-diego,eb217ea2-4285-4f5b-be62-a046ae6fbdbf,Singleton Schreiber,singletonschreiber.com,san-diego,,0,fbbe5bfa-bfa9-49cd-8003-26681a9fda7c,HHJ Trial Attorneys: Car Accident & Injury Lawyers,hhjtrialattorneys.com,san-diego,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: san-diego; case mix similarity 1.00; both have cached Front activity
comp_a03dd39721c2cb704c96df3e,0.595,orange-county,46b061ba-f9dd-46d9-89d1-b5ed5d78f236,"The Booth Firm, LLC",theboothfirm.com,orange-county,,0,aeb8e080-1605-4c77-bae0-9d50ac324f3a,Abuershaid Law,abuershaidlaw.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_a04ee6bd4d30c804826d1d50,0.595,los-angeles,3e2fde77-d567-479a-8f3b-bccccb1795a5,Melkonyan Law,melkonyanlaw.com,los-angeles,,0,625b53a2-c542-4e87-a158-383acc47b7ea,Wallace Firm,wallacewins.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_a0ba48d9d46f7ba082752a85,0.595,state:CA,5047b86a-e51b-4068-9494-847ed0214da8,Lingtu Law Office,lingtulaw.com,state:CA,,0,ea8a665d-dabf-4b04-903e-5ad5ed191b73,"Law Office of Silvia E. Reynoso, ALC",silviaereynosolaw.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_a0c40c0abd1ad6461a979253,0.595,los-angeles,4343747f-cf7a-4876-86d6-202842c0f76e,Law Offices of Bob Khakshooy,californiaattorneygroup.com,los-angeles,,0,8a079b0d-b96f-4757-9169-f0942265df18,"NP Law Firm, APC",nplaw.la,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_a1c0d925e8559d3f45dffb92,0.595,los-angeles,2b3e3a31-7f18-464e-9231-4c1b2e9a24cb,Feher Law APC,feherlawfirm.com,los-angeles,,0,deba57e6-6c4d-47c7-b94d-2e96567ef457,ALE Law,alelaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_a1c680dc2b7ca6ea82d509ed,0.595,los-angeles,a8f64dda-720d-47c6-94b2-98851de1470e,Law Offices of Jay Hong,lawjh.com,los-angeles,,0,ab9184d8-93bb-4707-9e46-60d91d4ae14f,Vanguard Injury & Personal Services,here2defend.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_a1de1842f45df31e97f8c9c9,0.595,state:TX,6e135007-298c-4d29-857d-d9006c92e39e,"The Ammons Law Firm, LLP",ammonslaw.com,state:TX,small,1,dff56414-2999-4777-882c-30d9b1649646,"Kwok Daniel Ltd., L.L.P.",kwoklaw.com,state:TX,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: state:TX; case mix similarity 1.00; both have cached Front activity
comp_a1dfca74dcec3794a9415be9,0.595,los-angeles,84360c4c-0356-4218-933f-177bccf6b1b7,"Gezoukian & Nalbandyan, PC",gnlawcorp.com,los-angeles,,0,fa30f4e5-364b-421a-b5c3-3cc589ace7fa,"Forward Law Group, APC",forwardlg.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_a2b4ff84e6dfc3d5f7ea7ff1,0.595,los-angeles,0b3c3003-1a16-48bd-ae98-c6faff8da165,Law Office of Mark H. Aprahamian,mhalegal.com,los-angeles,,0,ea18aac1-ee06-4112-b1d4-c57b90ed7085,Madison Law Group,madisonlawgroup.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_a2c1e887ff2b1c7f4f7e3b37,0.595,sacramento,3fbfee73-a1f3-4204-b750-609359fb5d8f,"Metropolitan Pain Management Consultants, Inc.",pain-mpmc.com,sacramento,,0,a1bb704c-fa5d-4acb-9e94-bedc8cb84c7b,Dyer Law Firm,dyerlawfirm.com,sacramento,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: sacramento; case mix similarity 1.00; both have cached Front activity
